timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
8980000	3750	7222.11754	8.543809353e-05	0.2958252367	0.9667389346	-9245.409405	554.3764936	378.2066565	176.1698371	3180.964052	73.42832188	98.3560206	1	0	0	0	0.2958252367	0.9616464418	-9245.373996	554.3764936	378.2066565	2498	1250
8990000	3750	7224.767575	8.389339981e-05	0.3006001924	0.9995194262	-9187.618686	563.3247605	379.1857891	184.1389715	3139.049197	73.44179229	98.37406399	1	0	0	0	0.3006001924	0.9940562422	-9187.619085	563.3247605	379.1857891	2498	1250
9000000	3750	7227.072682	0.0001654534003	0.2934201009	0.9491753547	-9211.224659	549.8692692	373.2805548	176.5887144	3184.573171	73.45350739	98.38975617	1	0	0	0	0.2934201009	0.9441664691	-9211.224659	549.8692692	373.2805548	2498	1250
9010000	3750	7220.119771	0.0001725345792	0.2975385425	1.057291276	-9213.86337	557.5872287	373.2791918	184.3080369	3170.588572	73.41816538	98.34241613	1	0	0	0	0.2975385425	1.049127714	-9213.86337	557.5872287	373.2791918	2498	1250
9020000	3750	7235.510924	0.0001402766007	0.2965403996	0.9151556851	-9197.306419	555.7167088	377.7514645	177.9652444	3154.948785	73.49637659	98.44717875	1	0	0	0	0.2965403996	0.9143236925	-9197.329273	555.7167088	377.7514645	2498	1250
9030000	3750	7231.638478	0.0006442252177	0.2832731901	0.9444660966	-9220.920512	530.8539583	362.426238	168.4277203	3202.421545	73.47670633	98.42083076	1	0	0	0	0.2832731901	0.9419633272	-9220.935413	530.8539583	362.426238	2498	1250
9040000	3750	7236.369861	0.0001835093594	0.2994818204	0.924406846	-9220.669624	561.2289314	374.3624535	186.866478	3175.426107	73.50073889	98.45302198	1	0	0	0	0.2994818204	0.9169226645	-9220.669624	561.2289314	374.3624535	2498	1250
9050000	3750	7215.964406	0.0002699043476	0.3031778491	1.013520646	-9253.692465	568.1552892	379.4849034	188.6703858	3211.118303	73.39703531	98.31411276	1	0	0	0	0.3031778491	0.9988836036	-9253.733092	568.1552892	379.4849034	2498	1250
9060000	3750	7237.307455	0.0001862594015	0.3070051241	0.9145476058	-9196.62141	575.3276026	381.3824895	193.9451131	3149.164208	73.50550036	98.45939989	1	0	0	0	0.3070051241	0.9141132876	-9196.72782	575.3276026	381.3824895	2498	1250
9070000	3750	7211.65187	6.4897368e-05	0.2839921413	1.01005312	-9258.29693	532.2012728	355.3347856	176.8664872	3238.595792	73.3750996	98.28473023	1	0	0	0	0.2839921413	1.001606722	-9258.349325	532.2012728	355.3347856	2498	1250
9080000	3750	7230.762247	0.0001797170641	0.3087670756	0.9885346452	-9207.975765	578.6294996	385.7905171	192.8389826	3153.344035	73.47225474	98.41486794	1	0	0	0	0.3087670756	0.9809987982	-9208.063435	578.6294996	385.7905171	2498	1250
9090000	3750	7210.637823	0.0001791483332	0.3049934476	1.048732669	-9245.412816	571.5577207	383.9513425	187.6063782	3207.920007	73.3699407	98.27781997	1	0	0	0	0.3049934476	1.044093759	-9245.389931	571.5577207	383.9513425	2498	1250
9100000	3750	7217.819685	0.0002546376334	0.2980770912	1.087071894	-9197.336234	558.596469	366.6217608	191.9747082	3189.222141	73.40647018	98.3267506	1	0	0	0	0.2980770912	1.076155764	-9197.302989	558.596469	366.6217608	2498	1250
9110000	3750	7228.162121	0.0004927504183	0.2937887766	0.9756847132	-9215.806353	550.5601674	357.6619667	192.8982007	3204.002385	73.45904353	98.39717173	1	0	0	0	0.2937887766	0.9715754336	-9215.807618	550.5601674	357.6619667	2498	1250
9120000	3750	7228.405278	0.0003978221833	0.294463871	0.9536531584	-9209.746873	551.8252943	362.1454917	189.6798027	3215.436103	73.46027911	98.39882677	1	0	0	0	0.294463871	0.9499060219	-9209.732334	551.8252943	362.1454917	2498	1250
9130000	3750	7229.72686	0.0002040163011	0.2925672091	0.9897971685	-9174.221093	548.2709498	371.2182681	177.0526818	3184.00033	73.46699423	98.40782157	1	0	0	0	0.2925672091	0.9860409144	-9174.206671	548.2709498	371.2182681	2498	1250
9140000	3750	7222.660869	0.000455305827	0.3006752206	0.9672437282	-9239.957313	563.4653634	380.7234644	182.741899	3233.25444	73.43108388	98.35972025	1	0	0	0	0.3006752206	0.9565058946	-9239.957313	563.4653634	380.7234644	2498	1250
9150000	3750	7219.50618	0.0005382404579	0.3043199128	1.015388431	-9210.743699	570.2955165	381.8676	188.4279165	3207.662706	73.41504564	98.3382373	1	0	0	0	0.3043199128	1.007312835	-9210.77515	570.2955165	381.8676	2498	1250
9160000	3750	7217.880411	0.0004496749649	0.3051586714	1.038933641	-9208.482874	571.8673501	381.9026025	189.9647476	3212.817096	73.40677897	98.32716422	1	0	0	0	0.3051586714	1.030224048	-9208.44986	571.8673501	381.9026025	2498	1250
9170000	3750	7222.269961	0.000268429195	0.2951717479	1.002778899	-9231.747322	553.1518556	374.4551236	178.696732	3237.220933	73.42909672	98.35705849	1	0	0	0	0.2951717479	0.9987143014	-9231.872687	553.1518556	374.4551236	2498	1250
9180000	3750	7222.404003	0.0002106779181	0.2979455183	1.052869415	-9197.99107	558.3499014	372.5526148	185.7972865	3219.321614	73.42977812	98.35797121	1	0	0	0	0.2979455183	1.048516041	-9198.184957	558.3499014	372.5526148	2498	1250
9190000	3750	7222.93828	0.0001079127288	0.3074955231	1.012893507	-9238.276577	576.2466103	384.5201998	191.7264105	3228.630222	73.43249406	98.36160916	1	0	0	0	0.3074955231	1.007726942	-9238.490771	576.2466103	384.5201998	2498	1250
9200000	3750	7203.056322	0.0001203815862	0.2972613646	1.135258383	-9219.49375	557.0677973	364.961739	192.1060583	3260.587309	73.33135877	98.22614012	1	0	0	0	0.2972613646	1.126679199	-9219.459337	557.0677973	364.961739	2498	1250
9210000	3750	7218.312918	0.0004782938395	0.30277512	1.008956005	-9207.32724	567.4005749	384.7648406	182.6357343	3233.513305	73.40897826	98.33011014	1	0	0	0	0.30277512	1.000275309	-9206.998626	567.4005749	384.7648406	2498	1250
9220000	3750	7218.843707	0.0003647065629	0.3034002582	1.019568266	-9232.522538	568.5720839	368.9488648	199.623219	3251.160698	73.41167723	98.33372536	1	0	0	0	0.3034002582	1.010613655	-9232.482986	568.5720839	368.9488648	2498	1250
9230000	3750	7210.371116	1.981546191e-05	0.3011259524	1.096541822	-9220.024328	564.3100349	368.797371	195.5126639	3262.940944	73.36858378	98.27600241	1	0	0	0	0.3011259524	1.086076	-9220.052549	564.3100349	368.797371	2498	1250
9240000	3750	7218.108116	0.0002320751739	0.2992412416	1.04122396	-9237.971306	560.7780867	375.1143792	185.6637075	3258.477753	73.40793685	98.32871519	1	0	0	0	0.2992412416	1.027622447	-9238.014006	560.7780867	375.1143792	2498	1250
9250000	3750	7220.75138	0.0002584847865	0.2957471555	0.9518460127	-9236.889327	554.2301695	372.433991	181.7961785	3281.850593	73.42137658	98.34671748	1	0	0	0	0.2957471555	0.9450946899	-9236.90685	554.2301695	372.433991	2498	1250
9260000	3750	7222.689187	0.0002166780172	0.2986393103	0.9797598453	-9221.948128	559.6500674	372.2027248	187.4473426	3277.036955	73.43122783	98.35991307	1	0	0	0	0.2986393103	0.973877165	-9221.967142	559.6500674	372.2027248	2498	1250
9270000	3750	7226.237456	0.0005946067789	0.3012993781	1.0144959	-9211.214228	564.6350345	384.794301	179.8407335	3254.107242	73.44926279	98.3840706	1	0	0	0	0.3012993781	1.01096829	-9211.178305	564.6350345	384.794301	2498	1250
9280000	3750	7209.055017	0.0005070462567	0.3088736887	1.031029939	-9231.966075	578.8292926	387.6189185	191.2103741	3268.730431	73.36188754	98.2670329	1	0	0	0	0.3088736887	1.028838442	-9231.966075	578.8292926	387.6189185	2498	1250
9290000	3750	7229.8107	1.315360412e-05	0.3060178621	0.9151570834	-9193.782003	573.4774735	389.5745914	183.9028822	3259.180236	73.46742021	98.40839217	1	0	0	0	0.3060178621	0.9089978906	-9193.772371	573.4774735	389.5745914	2498	1250
9300000	3750	7215.01679	3.634107535e-05	0.2936230449	1.054611113	-9215.789168	550.2495861	375.9857021	174.263884	3291.272547	73.39221582	98.30765713	1	0	0	0	0.2936230449	1.04334558	-9215.819198	550.2495861	375.9857021	2498	1250
9310000	3750	7234.953513	0.0004733641373	0.2923486867	0.8963195819	-9215.563348	547.8614388	362.6156221	185.2458167	3280.708178	73.49354552	98.44338658	1	0	0	0	0.2923486867	0.8904875838	-9215.394882	547.8614388	362.6156221	2498	1250
9320000	3750	7216.564556	0.0006298848741	0.3031504864	1.060910834	-9215.816045	568.1040116	375.2077551	192.8962564	3283.930595	73.40008746	98.31820106	1	0	0	0	0.3031504864	1.056271585	-9215.829774	568.1040116	375.2077551	2498	1250
9330000	3750	7209.948298	0.0002630968251	0.3099018609	1.035106829	-9228.136994	580.7560874	389.8850284	190.871059	3289.592133	73.36643257	98.2731209	1	0	0	0	0.3099018609	1.032269258	-9228.196689	580.7560874	389.8850284	2498	1250
9340000	3750	7227.225432	0.0004822838311	0.3027477254	1.007516549	-9203.574769	567.3492375	384.9193784	182.4298591	3270.626726	73.45428364	98.39079594	1	0	0	0	0.3027477254	1.005518015	-9203.556428	567.3492375	384.9193784	2498	1250
9350000	3750	7215.147414	0.0005175046112	0.3052728018	1.004739857	-9244.198092	572.0812305	384.1280496	187.9531809	3305.762055	73.39288019	98.30854704	1	0	0	0	0.3052728018	1.002145911	-9244.187011	572.0812305	384.1280496	2498	1250
9360000	3750	7230.341273	0.0001051011301	0.3073943332	0.96352929	-9216.0834	576.0569804	395.9711608	180.0858196	3275.56097	73.47011594	98.41200304	1	0	0	0	0.3073943332	0.9617375174	-9216.110511	576.0569804	395.9711608	2498	1250
9370000	3750	7221.30233	0.0006174139579	0.2885195894	1.015571444	-9213.328465	540.6857106	359.4746616	181.211049	3321.916386	73.42417759	98.35046939	1	0	0	0	0.2885195894	1.008303727	-9213.325976	540.6857106	359.4746616	2498	1250
9380000	3750	7209.940078	0.0008085326417	0.3030727772	1.059840644	-9244.671801	567.9583845	365.0141826	202.9442019	3320.338433	73.36639075	98.27306487	1	0	0	0	0.3030727772	1.057449005	-9244.633822	567.9583845	365.0141826	2498	1250
9390000	3750	7227.479951	4.281297204e-06	0.2914675231	0.9775748293	-9198.177826	546.2101383	370.842752	175.3673863	3323.134613	73.45557703	98.39252842	1	0	0	0	0.2914675231	0.9722374096	-9198.182751	546.2101383	370.842752	2498	1250
9400000	3750	7208.785563	0.0004184030304	0.288413194	1.133251722	-9222.208024	540.4863255	361.1102327	179.3760928	3325.730086	73.3605165	98.26519642	1	0	0	0	0.288413194	1.126232001	-9222.309047	540.4863255	361.1102327	2498	1250
9410000	3750	7215.747569	0.0003670435536	0.3146287795	1.03197916	-9216.917211	589.6143328	391.5621107	198.0522222	3290.112221	73.39593253	98.3126356	1	0	0	0	0.3146287795	1.027172121	-9216.922711	589.6143328	391.5621107	2498	1250
9420000	3750	7210.835744	8.505131725e-05	0.2901639321	1.037579727	-9233.560015	543.7672087	369.1182115	174.6489972	3348.601123	73.37094764	98.27916875	1	0	0	0	0.2901639321	1.031378671	-9233.55936	543.7672087	369.1182115	2498	1250
9430000	3750	7216.468668	0.0003588335013	0.3106720352	1.016319472	-9211.008425	582.199394	379.3402557	202.8591383	3311.074284	73.39959982	98.31754787	1	0	0	0	0.3106720352	1.013303401	-9211.013574	582.199394	379.3402557	2498	1250
9440000	3750	7205.871306	0.0005349961137	0.2981294685	1.087063691	-9221.522668	558.6946239	371.4780127	187.2166112	3340.488394	73.34568647	98.24533183	1	0	0	0	0.2981294685	1.078940533	-9221.592289	558.6946239	371.4780127	2498	1250
9450000	3750	7215.379376	0.0009036074196	0.3100223433	1.012574299	-9242.652081	580.9818714	392.2573761	188.7244953	3333.156722	73.39405994	98.3101273	1	0	0	0	0.3100223433	1.004754596	-9242.597732	580.9818714	392.2573761	2498	1250
9460000	3750	7227.136482	4.777764381e-05	0.3045831386	1.017734614	-9184.442011	570.7888017	386.6167593	184.1720424	3293.11899	73.45383161	98.39019046	1	0	0	0	0.3045831386	1.006693769	-9184.41756	570.7888017	386.6167593	2498	1250
9470000	3750	7221.312729	0.0002088018917	0.2940968281	0.9403255867	-9253.096072	551.1374559	360.8815317	190.2559242	3379.913614	73.42423045	98.3505402	1	0	0	0	0.2940968281	0.9293950803	-9253.200553	551.1374559	360.8815317	2498	1250
9480000	3750	7227.079241	0.0005288503298	0.3075701447	0.9454874351	-9196.917249	576.3864512	391.1111809	185.2752703	3304.609381	73.45354072	98.38980082	1	0	0	0	0.3075701447	0.9385277057	-9196.981954	576.3864512	391.1111809	2498	1250
9490000	3750	7216.764264	4.34623116e-05	0.2927131788	0.9947687152	-9254.305363	548.5444971	359.6457481	188.898749	3390.320195	73.40110307	98.31956145	1	0	0	0	0.2927131788	0.9811696123	-9254.352112	548.5444971	359.6457481	2498	1250
9500000	3750	7232.95943	0.0002015703007	0.2989494836	0.9879574096	-9201.484247	560.2313322	374.5220679	185.7092644	3306.224247	73.48341675	98.42981926	1	0	0	0	0.2989494836	0.9811759195	-9201.426819	560.2313322	374.5220679	2498	1250
9510000	3750	7207.201518	0.0004181471659	0.3057384251	1.050548854	-9221.833209	572.9538085	376.8460813	196.1077273	3342.380542	73.35245601	98.25439952	1	0	0	0	0.3057384251	1.039769373	-9221.833209	572.9538085	376.8460813	2498	1250
9520000	3750	7227.385324	0.0003220932519	0.302520304	0.9314755507	-9229.420859	566.9230497	379.5502747	187.3727749	3340.548946	73.45509617	98.39188431	1	0	0	0	0.302520304	0.9257174177	-9229.433653	566.9230497	379.5502747	2498	1250
9530000	3750	7222.305953	0.0001127810621	0.3000597524	0.9744054668	-9248.705763	562.3119759	376.3888475	185.9231285	3347.495171	73.42927969	98.35730357	1	0	0	0	0.3000597524	0.9641273821	-9248.718762	562.3119759	376.3888475	2498	1250
9540000	3750	7221.960374	0.0002171255742	0.2817733504	1.00276941	-9216.380584	528.0432586	358.8626826	169.180576	3383.241314	73.42752291	98.35495039	1	0	0	0	0.2817733504	0.9911876992	-9216.374888	528.0432586	358.8626826	2498	1250
9550000	3750	7222.43994	0.000559958487	0.2962809152	0.9646116289	-9227.719929	555.2304351	381.304944	173.9254911	3368.672793	73.42996081	98.35821592	1	0	0	0	0.2962809152	0.9542662593	-9227.722138	555.2304351	381.304944	2498	1250
9560000	3750	7228.074498	6.432046507e-05	0.3099164809	0.9500014522	-9234.774141	580.7834852	379.713359	201.0701262	3329.600189	73.45859827	98.39657532	1	0	0	0	0.3099164809	0.9430124025	-9234.830376	580.7834852	379.713359	2498	1250
9570000	3750	7207.451287	0.0002677967881	0.3039945039	0.9864133987	-9239.822543	569.6857002	376.9526598	192.7330404	3380.482877	73.35372703	98.25610203	1	0	0	0	0.3039945039	0.9807736586	-9239.926763	569.6857002	376.9526598	2498	1250
9580000	3750	7215.310833	0.0003534240766	0.3031183031	1.05604797	-9192.106168	568.0436999	372.0344775	196.0092224	3334.732942	73.39371134	98.30966035	1	0	0	0	0.3031183031	1.047273803	-9192.092307	568.0436999	372.0344775	2498	1250
9590000	3750	7224.005115	8.360290837e-05	0.2884548532	1.007112462	-9194.69957	540.5643948	352.8136389	187.7507559	3375.67138	73.43791688	98.36887294	1	0	0	0	0.2884548532	0.996893432	-9194.69957	540.5643948	352.8136389	2498	1250
9600000	3750	7234.702915	4.901644897e-05	0.2958292642	0.9459561536	-9185.238552	554.3840411	369.8064046	184.5776366	3347.750721	73.49227271	98.44168167	1	0	0	0	0.2958292642	0.9357608378	-9185.257593	554.3840411	369.8064046	2498	1250
9610000	3750	7215.960799	0.0004529143272	0.3030698889	1.025408899	-9244.253125	567.9529718	387.3163835	180.6365883	3375.404095	73.39701697	98.31408819	1	0	0	0	0.3030698889	1.021586124	-9244.253125	567.9529718	387.3163835	2498	1250
9620000	3750	7218.065626	0.000680579355	0.3008900007	1.048356498	-9210.348957	563.8678613	377.1851607	186.6827005	3359.231401	73.40772079	98.32842578	1	0	0	0	0.3008900007	1.041889	-9210.088651	563.8678613	377.1851607	2498	1250
9630000	3750	7227.946332	6.102275095e-05	0.2932774921	0.9637556133	-9250.382614	549.6020203	361.2292939	188.3727263	3386.641198	73.457947	98.39570295	1	0	0	0	0.2932774921	0.9558186678	-9250.425581	549.6020203	361.2292939	2498	1250
9640000	3750	7230.266437	0.0003150712659	0.298928183	0.9328182595	-9232.576352	560.1914149	376.7282757	183.4631392	3377.521829	73.46973572	98.41149375	1	0	0	0	0.298928183	0.9299042528	-9232.636947	560.1914149	376.7282757	2498	1250
9650000	3750	7227.89396	0.000721961171	0.2968333704	1.035283868	-9182.390092	556.2657361	375.5387507	180.7269855	3341.603256	73.45768087	98.39534647	1	0	0	0	0.2968333704	1.028590117	-9182.387003	556.2657361	375.5387507	2498	1250
9660000	3750	7220.763587	0.0001375985226	0.2987707584	1.044454963	-9228.581645	559.8964013	363.3679147	196.5284865	3378.385846	73.42143864	98.34680062	1	0	0	0	0.2987707584	1.029486796	-9228.35571	559.8964013	363.3679147	2498	1250
9670000	3750	7210.082056	0.0003018978159	0.3047163808	1.092309182	-9218.080769	571.0384975	383.8849031	187.1535945	3382.365478	73.36711311	98.27403247	1	0	0	0	0.3047163808	1.079433609	-9218.191912	571.0384975	383.8849031	2498	1250
9680000	3750	7219.467932	0.0002587527177	0.290278636	1.020760111	-9215.540774	543.9821638	351.7459991	192.2361646	3399.92928	73.41485118	98.33797681	1	0	0	0	0.290278636	1.018536744	-9215.509022	543.9821638	351.7459991	2498	1250
9690000	3750	7217.733738	0.0003252847092	0.30295171	0.9941665036	-9232.445801	567.7315045	381.0266238	186.7048807	3394.81618	73.40603313	98.32616518	1	0	0	0	0.30295171	0.9865323865	-9232.347561	567.7315045	381.0266238	2498	1250
9700000	3750	7228.024897	9.289620903e-05	0.2970239986	0.9935391568	-9214.347265	556.6229734	370.6829015	185.9400719	3386.612635	73.45834622	98.39623771	1	0	0	0	0.2970239986	0.9903235332	-9214.503915	556.6229734	370.6829015	2498	1250
9710000	3750	7227.938396	0.0001808887963	0.2928736504	0.9468765093	-9199.534286	548.8452208	368.4783741	180.3668467	3389.6724	73.45790667	98.39564893	1	0	0	0	0.2928736504	0.945118169	-9199.493762	548.8452208	368.4783741	2498	1250
9720000	3750	7222.619791	0.0003276150301	0.2935579571	1.046891024	-9207.758435	550.1276116	368.2546106	181.873001	3396.081907	73.43087507	98.35944055	1	0	0	0	0.2935579571	1.040455852	-9207.717182	550.1276116	368.2546106	2498	1250
9730000	3750	7220.22463	0.0002108823133	0.3042195027	1.001971885	-9222.587477	570.107348	366.5903941	203.5169539	3401.763106	73.41869851	98.34313025	1	0	0	0	0.3042195027	0.9939159067	-9222.589459	570.107348	366.5903941	2498	1250
9740000	3750	7233.445088	0.0004246362958	0.2988389723	0.9619446572	-9216.378526	560.0242341	366.4261824	193.5980517	3392.660861	73.48588374	98.43312375	1	0	0	0	0.2988389723	0.9564023415	-9216.371785	560.0242341	366.4261824	2498	1250
9750000	3750	7210.941781	0.0004674177317	0.2904531798	1.072803551	-9220.855185	544.3092589	366.7875026	177.5217564	3428.602203	73.3714871	98.27989135	1	0	0	0	0.2904531798	1.066750547	-9220.844454	544.3092589	366.7875026	2498	1250
9760000	3750	7209.625241	7.754033475e-05	0.3084972256	1.115242951	-9211.028998	578.1238008	373.9888761	204.1349248	3400.3364	73.36478889	98.2709192	1	0	0	0	0.3084972256	1.112111346	-9211.028998	578.1238008	373.9888761	2498	1250
9770000	3750	7229.996685	0.0002756823748	0.2885301335	0.9067608917	-9211.913036	540.7054702	350.2237343	190.4817359	3430.290457	73.46836517	98.40965792	1	0	0	0	0.2885301335	0.9056912194	-9211.844312	540.7054702	350.2237343	2498	1250
9780000	3750	7217.770979	2.872847468e-05	0.2970664222	1.009017107	-9223.567755	556.7024751	374.4687626	182.2337126	3433.442817	73.4062225	98.32641884	1	0	0	0	0.2970664222	1.000152272	-9223.412989	556.7024751	374.4687626	2498	1250
9790000	3750	7221.002061	9.134676809e-05	0.3067606352	1.002132087	-9212.169607	574.8694303	385.1166355	189.7527948	3408.040309	73.42265105	98.34842461	1	0	0	0	0.3067606352	0.9982531281	-9212.246195	574.8694303	385.1166355	2498	1250
9800000	3750	7210.133669	0.0001098872206	0.2880321765	1.051487436	-9229.873192	539.7722987	362.5644928	177.2078059	3457.135866	73.36737571	98.27438421	1	0	0	0	0.2880321765	1.038574555	-9229.863949	539.7722987	362.5644928	2498	1250
9810000	3750	7224.188334	0.000478863838	0.3002323299	1.045415925	-9198.333349	562.6353863	374.6533651	187.9820212	3397.817114	73.43884816	98.37012038	1	0	0	0	0.3002323299	1.035691414	-9198.187191	562.6353863	374.6533651	2498	1250
